S,X1,X2,X3,X4,X5,X6,A,Y
0.8862069572101767,0.3641491564506302,0.8127839851808841,0.14822064978546579,0.4687031836429931,0.8360180731876469,0.44244395426954664,0,13.658250062828225
0.2376835343251957,0.6058266792645123,0.5706425713589475,0.3863997920611125,0.5416611739912922,0.07138164791294421,0.7444345067789165,0,14.700583753796606
0.9033496057739756,0.30440852045760114,0.6274171194158299,0.38599023091515594,0.21380754578748618,0.3577426353810479,0.39573191637613747,0,12.039060365536397
0.5712162873659721,0.5963660104193805,0.9462622532741314,0.4279883017842834,0.4152052089626216,0.7162836440512677,0.9003813132201706,0,14.266893821252143
0.8276341082370087,0.7952126564438898,0.44182625871646686,0.13741967847915904,0.8177730339477762,0.3357142845453075,0.8292982905321236,0,22.301857816739112
0.9141309135680983,0.517180326217994,0.9655423643073345,0.03946139800841775,0.8077502598058198,0.01584359151645187,0.7892454079989969,0,17.58266173488516
0.25977765273638787,0.732863116755199,0.7644212675094336,0.24654366661111837,0.5972868766409328,0.18426371637237327,0.6592057503995774,0,14.478985054103678
0.7485524415776245,0.39048002939911997,0.5126163726779432,0.3928782252587285,0.986766629426488,0.2967588976745824,0.31321764108634675,0,21.683953512551987
0.16954248152907153,0.0732225605068757,0.3714549170138046,0.37131171770476634,0.28609380021295305,0.9061054798146962,0.39798314206998864,0,9.154383174372667
0.018926081238380386,0.8080271910457579,0.9961097659497165,0.5767163599301286,0.428747992899729,0.4744527717693763,0.13445477350932078,0,13.179295464678722
0.5723360674088401,0.1998481620164867,0.4765330586014517,0.04885856181340431,0.1825059063041763,0.2159672825015121,0.8947687017230783,0,10.241811901822196
0.7028459627839895,0.8273880003997156,0.5581125933499881,0.8646823240119874,0.14396616658563988,0.9467513457822696,0.8372117005361428,0,20.88581395608493
0.7234043981250752,0.16262138782432456,0.6769222312606066,0.21052129558682764,0.6132652374412705,0.18019681094176465,0.4903317464144148,0,12.702673602791924
0.9686675368925245,0.13501760500838667,0.5966133500844459,0.2647826498512055,0.14584302511324765,0.9293140802199163,0.04093214702751713,0,12.405994059020136
0.24634469855278723,0.3722650329828031,0.17944506238680524,0.14259874331266875,0.6740174946805115,0.2861457444801735,0.24063762983042836,0,15.340387114485651
0.7829349663093383,0.26470531667612274,0.8629665337453202,0.9662348959366603,0.14269840686912705,0.7979995537800569,0.8635301236683645,0,15.433208885210986
0.8691322121980464,0.9010454657299641,0.5534192956533792,0.22927631894219813,0.5219785531266927,0.22703401943881707,0.43080653043718653,0,20.37256037468426
0.9905967452490788,0.754891644880039,0.28066974408503864,0.5749481195343679,0.7686218510384579,0.07392603293509581,0.36891026275368444,0,27.430436141746934
0.17474083081728764,0.33191739843485946,0.494356362552551,0.2811943566816437,0.18220272718300978,0.7278575286804129,0.43219180299584514,0,8.93764381958378
0.036180211466017076,0.9370886778425063,0.1631524660381256,0.27015538508600867,0.8870325830453402,0.7630035235717243,0.014969776896899267,0,21.354045566822784
0.22118233935025838,0.7114517101485278,0.40340461191682997,0.2531577038086188,0.019245292559174842,0.4200589146732068,0.18294720179155155,0,12.745460877642909
0.9955407579144807,0.08897509053519881,0.18617415778887614,0.39570282534846335,0.8862121893824473,0.9013388743569292,0.25632099928382446,0,21.0250415237558
0.7183378210080638,0.2072569581824213,0.5197391442733,0.3213655836616198,0.8003680979761585,0.4713593503891297,0.6719886502245372,0,14.609062096987419
0.3135456403949824,0.5859702338188308,0.7767494885697316,0.1947011379294301,0.4967220369848899,0.29330460437896577,0.6493101106453586,0,12.738744835405319
0.967690736021339,0.2759989259170319,0.655918829418429,0.982360879800957,0.9648224554318647,0.5862861327185139,0.7526330740604199,0,26.463279029158468
0.9025803464901185,0.10923223731955078,0.5395824363482614,0.5216067727019215,0.7015748102869068,0.6645363313934057,0.07932861676757652,0,18.33609492834424
0.1597485962563494,0.8457483029549306,0.9234149682493346,0.2228636932654452,0.9415606490563116,0.1720562485841145,0.826632033938265,0,17.132397978228855
0.03669996196944289,0.5857503667826833,0.5380592685983824,0.5323467113903243,0.8017894685151399,0.5185207087402316,0.8830548896257538,0,15.50538742991792
0.6431742078646692,0.7620057929149867,0.05477967208933743,0.0548244123930377,0.9903075290820178,0.47867219427026975,0.27157394299654236,0,24.983410703927788
0.06934569509644652,0.4981663292745243,0.7790414817042431,0.07094803225209256,0.1737958646787514,0.8788014712988167,0.05188317317099567,0,5.779064303872941
0.8811120712069032,0.7325032140959098,0.42611831659367294,0.37083541337256676,0.012031262790644925,0.7818700905423075,0.6525349940800431,0,18.389110582880186
0.38964333108640514,0.5673206424554408,0.4625853294114648,0.9092796784877334,0.9775185127078473,0.16722214306525074,0.9436530679782339,0,22.897959102963714
0.3353889950147029,0.21200426018836738,0.8591484262934043,0.3828013374474447,0.7360031869313326,0.8229280486647551,0.39042541371165385,0,14.801550345173673
0.24376447761942352,0.020102170152663135,0.8240225474820791,0.4726646420267008,0.7739222739145883,0.3859704260115002,0.5406494301003348,0,13.291326668813863
0.04733097540675242,0.520315726458848,0.709564220690711,0.12869391561323051,0.5804295142687965,0.7705121799857553,0.9878163037822477,0,10.354096435462147
0.8781607799079902,0.743758624688274,0.7114933706593909,0.5780297986180691,0.2259276980773277,0.32889963772128294,0.9423327825067471,0,19.143929833149343
0.8230515344807461,0.6628855791577924,0.30708175599215437,0.7210924159629113,0.8364923037428482,0.7339779986892209,0.27795088538549917,0,25.34886540170201
0.4961325897918082,0.12944627675993747,0.20344529104083275,0.19104294450198,0.8655118509976939,0.9945841078701272,0.04493154317262538,0,16.04154435094448
0.13124616795396385,0.9646475973719302,0.8360352977871902,0.5932511961332179,0.6148658656827797,0.9167961222172356,0.7941469005361248,0,18.205879985778488
0.9032901318071834,0.3112290334379697,0.4866773279931067,0.5054606077688947,0.47726533589514053,0.6272448123697084,0.33007057494132164,0,19.18414389925452
0.32257408244830615,0.6968458740018906,0.2991865474293691,0.7008527946580454,0.6438145953292054,0.16809301450085112,0.6609152140948323,0,17.23068189259474
0.9869189197291082,0.22550549329699499,0.9617535687652539,0.1334727692657095,0.7997485548745694,0.31484509809165273,0.7096005642078158,0,14.27498734622462
0.09227351690912426,0.3252995907355005,0.07306863229584348,0.2768627403561915,0.19185752102687992,0.24964008358692769,0.7248414256695673,0,8.777932357048327
0.942158670023822,0.2869423720040003,0.09482988940490866,0.0547675428141674,0.8922786491319399,0.8579932859311846,0.676826878151049,0,22.477320273744663
0.0069031062755936365,0.28857183577340717,0.7009179297425201,0.4493171310196892,0.7734271444973074,0.4332296018342153,0.17975389372107897,0,13.29630936514423
0.43068476920501986,0.17805300588353812,0.732785270995289,0.04066645115328171,0.14804297411291845,0.7447338049444805,0.06194705063806072,0,4.815869897232162
0.9474752562132164,0.686935413987919,0.7397196781911145,0.879592659793106,0.9782187442747066,0.8619201944448235,0.9202580013022512,0,30.66629797054225
0.3668218891480145,0.02052082465671201,0.5872616587240413,0.7883672341768183,0.8371452334324282,0.4847022060400191,0.0857571689220834,0,15.335751913261621
0.020148676360590884,0.06783730313904357,0.6275768568225698,0.8745092725951726,0.4869729602561226,0.803312689073006,0.879235798072437,0,11.121429277891696
0.07100687220075015,0.713553082076818,0.8317440453465665,0.3221791975088176,0.5624444051849202,0.5455892384176079,0.49398296973037414,0,13.417128810429023
0.5462147968220307,0.12110698344841941,0.8871468004512238,0.11772025326220592,0.08887103843774213,0.6047678299941923,0.9000485918420068,0,6.980333846518739
0.9153922580368563,0.231711634744027,0.5902247904427559,0.6435824298986568,0.6839978771805859,0.3567313755097584,0.29022322666035216,0,18.45631792570521
0.1188064544007418,0.2248957393826574,0.9018242573257094,0.10332711748935042,0.8534565054250844,0.016205557479438748,0.7976927081235564,0,12.432519900014
0.12525390035844375,0.8016916693682545,0.1978955737268695,0.49496815573748143,0.47310094857504026,0.880281265843297,0.33280325863718696,0,17.334794597440766
0.04302501404689594,0.6207095848686699,0.305202091737945,0.43623107330516,0.3373007463953879,0.004663400768288639,0.27683213813685936,0,13.362518916173618
0.36544662371424574,0.5266622921194879,0.49952576523269665,0.5947970960962299,0.7528974465862397,0.22856387695555525,0.16328798718712056,0,17.242677342987236
0.05738775461855596,0.7746656753186013,0.7129309560495535,0.9895442069249183,0.3684736910621468,0.1276068465019804,0.7086149497747457,0,15.897760371486688
0.9889759534679811,0.20037885231802688,0.0264353652359397,0.26302372379073,0.6746830916683316,0.7783195351214038,0.7694668443505237,0,19.65690262273064
0.36498123101957874,0.6795277959363021,0.3765905319181412,0.44123881165045953,0.6849876980954814,0.047281217293131284,0.006425557099735801,0,18.181654848681152
0.9492620759848349,0.5416326461095406,0.42300425150159915,0.8939138920549351,0.7295103726630703,0.5697053817754122,0.7260940934976757,0,25.02546750211396
0.34387436548735045,0.3840677926089552,0.7841704972745601,0.36320019381459856,0.5009950152617771,0.502910374263806,0.9605679823358008,0,10.65679745194998
0.8384137176036339,0.4694218307954249,0.5984407058884773,0.8165230150784585,0.1404420164941811,0.25787522933180185,0.9973539033238098,0,16.147831875113923
0.9266962598854698,0.30532282437623925,0.615848200699173,0.864832174513553,0.3748843984069259,0.5978293580772954,0.8234480841766189,0,17.47477496237263
0.7781520247672211,0.03578925134843003,0.39403174664815266,0.3243482252327913,0.37373002429444335,0.8749364923249415,0.1303596658713354,0,11.819829868059399
0.5788130217854706,0.6322529967667364,0.5473495384519628,0.6825361983342875,0.31638469690592874,0.8923424350648599,0.3568644570865346,0,18.567806303008265
0.038258607106893376,0.46388293024708016,0.47872930775509204,0.6482629004580143,0.5133998219867774,0.49892915260873183,0.13955096504545916,0,14.63060350508338
0.06251771948256736,0.1347851746036559,0.37791266488412245,0.22191619363841641,0.7909169173902458,0.16107693696928194,0.11032995211495855,0,13.188679309047737
0.16681654396848894,0.9635763060580037,0.22746255996410736,0.9369893467632698,0.35664357643145683,0.3513918394307761,0.3663016993300209,0,19.5005484457056
0.13084124803414848,0.355645263126547,0.5164076836619037,0.5478881955368141,0.42347050871342296,0.39676380761310603,0.40607711777936895,0,10.160092864427522
0.08507610686928141,0.9597188585668541,0.772546403292356,0.5325305163813255,0.5613389453826527,0.18478789421195663,0.7250896248676506,0,17.642308218455245
0.906581018598637,0.8056145644934334,0.005389048101655858,0.6986556677390203,0.9314999916233153,0.995089146983745,0.9076183376280137,0,32.186719918249906
0.8924211022904088,0.4086800977031916,0.8300277054225057,0.8143109472862249,0.8580304776379052,0.813459286988415,0.5162768876140781,0,21.525415822618285
0.9222783756480663,0.2651508624912766,0.4408294696063836,0.5836960116878797,0.4489391380130582,0.697767943859223,0.12939978771586003,0,16.709441901628495
0.9528307554800356,0.2894220203202974,0.4753910742207188,0.6927513322014837,0.36245405216152327,0.7287838831594915,0.8623153758341254,0,18.857880007819926
0.13744945788736534,0.4121335062845821,0.9644664331859526,0.20117702254897774,0.8484491325652807,0.9579119176200449,0.8662549403215526,0,13.0699756777144
0.010096550152762779,0.029269543748322913,0.6109379120231587,0.7872301832983987,0.6320922906976929,0.5671467401577517,0.868007771675901,0,11.120116348196918
0.22935626911564994,0.4950021743571378,0.1131197498674007,0.6953473389132026,0.48853621463041896,0.4813963373282585,0.7545180291556741,0,16.576588648555553
0.9669915749603615,0.6679206245646638,0.6086948842181977,0.6384827603482761,0.6568852936231852,0.29062617863300955,0.5387083724249129,0,23.73322493128833
0.3887386896041405,0.6126122468975697,0.446421806025286,0.8666043243070508,0.7898113277349632,0.68728023355407,0.06245045989420883,0,20.610506941936205
0.8827057989815336,0.982732098543351,0.28364884542722246,0.8969350296545574,0.5045130157401381,0.9556000553651248,0.8600874603882691,0,29.50971810945748
0.3156309767674239,0.06467029052065376,0.5222020629800767,0.2766378725340499,0.8092506527005545,0.9247036084344968,0.526641788874735,0,13.481519248663588
0.9167145902202851,0.5117005219237175,0.2583919130114758,0.11373642293758546,0.7121309447688396,0.7422412890063927,0.8678122810011596,0,19.44856350617179
0.32266920867942334,0.0817660638619716,0.24669308574301074,0.48755780808930227,0.733584193204321,0.508447721692541,0.5759216932054564,0,13.935682531349775
0.4596677695169567,0.038658413948066905,0.9369745001586305,0.1789091797644451,0.9689590709353769,0.5991519284594397,0.2813697102392241,0,12.937211907983023
0.2007406081592974,0.22603095033227893,0.6798131085600811,0.19455166461155138,0.05782926350883999,0.2987223853178883,0.057472342799434584,0,7.246486000194964
0.45507908574064354,0.5341252174063672,0.14961460277325989,0.3153894233202601,0.48713434296431024,0.07521744238401629,0.638942291767208,0,16.38386159501759
0.972779416201533,0.9401567724915739,0.004530175223882993,0.48292124098248057,0.309725451242462,0.7943937988158014,0.23423538859314796,0,27.72428038127568
0.8806161727077985,0.12473856697177854,0.7586653285977969,0.08390373203399892,0.6486527269526209,0.3476491287431077,0.7912316060880905,0,12.394566853198342
0.2813940100264225,0.13354982110411484,0.9059014489962913,0.23665286235419825,0.3496477528455334,0.668411379259223,0.8995733914332734,0,9.519073024819326
0.5373738233457586,0.643424756163968,0.21308794056376712,0.612257707467232,0.7792345599921869,0.03678313454788085,0.4120931122658744,0,22.152628554832763
0.6914608557638693,0.7444653781363196,0.10647150460926569,0.6261553937643233,0.38527094334167933,0.16704791699719712,0.6643745278616944,0,19.804025049716532
0.4075745379847173,0.22577677832229903,0.49160758336485366,0.5129092012691595,0.23476784285318908,0.8036432985555584,0.04654240261507636,0,9.931865899934058
0.20350568534800365,0.337662759205429,0.6532956219757045,0.9966012645329614,0.0028444783457196587,0.6616868582965969,0.05325073890812815,0,12.851115401092526
0.9966340337692947,0.3196230639965648,0.6279045310242493,0.4086252856284993,0.9176659868906745,0.9861084668108103,0.5412729992024655,0,19.699089576916432
0.978738402653566,0.8727835829454341,0.8889527251269566,0.7726134614482586,0.7125019335376442,0.43001837034531876,0.29033265353255777,0,27.05421973024933
0.00018283898696074019,0.7548935466487889,0.7688309921782864,0.727259599663921,0.0053151430456651605,0.268518663296078,0.45307277869797424,0,12.138146037065184
0.3575834738725612,0.5469813267485029,0.498384037003062,0.5327989493608509,0.07889509027644537,0.7877436752729641,0.5108296471192257,0,12.161212933545857
0.22936501792134784,0.9840024522162054,0.8088572438670611,0.5931963055680437,0.35177585507256515,0.13735572357170323,0.3347092567969283,0,15.316314063144587
0.9885265266887419,0.2709936664914351,0.5642754980106696,0.7644412434946388,0.4829031283312085,0.020098652580852083,0.6208672513495417,0,19.03128583318181
0.7595751602160139,0.7886317783883863,0.8138564251691925,0.4934449576866262,0.831261741746445,0.8311054259471997,0.055859127790370944,0,20.66167058599036
0.07551276050718583,0.4366183624252761,0.49371717136660287,0.377608671552384,0.5682475743701133,0.6586934047216433,0.03958501372268586,0,14.834986214192124
0.0386762196128338,0.38172938372192744,0.7961084942793409,0.17810027830067954,0.5366149455362769,0.5212314114163674,0.2757095168426247,0,10.189099369615068
0.7732354545235781,0.7741085827063072,0.7828541023905293,0.052385963897832566,0.2601448648259831,0.7610527743384653,0.9113264911628809,0,14.490777967026336
0.9813599995040888,0.37994241023972675,0.13999532378588753,0.6307665665735209,0.7269332060023805,0.7348903898303081,0.5401538752522943,0,26.104772212580706
0.8955891171955104,0.9819134406394093,0.3953991216119592,0.3310838960503534,0.042792476941439395,0.0037156620060551093,0.729063444375432,0,20.500600768830516
0.08960821596960987,0.37762242759073195,0.012937406871856516,0.33871971414984436,0.619722229534391,0.09425590643529169,0.3030870786831006,0,15.227765202048165
0.8823693594335695,0.3017826809642452,0.9468533717735377,0.06165464440495394,0.17638152562715204,0.8218546232085385,0.1967849583219845,0,9.883339470367899
0.07182654094588599,0.9129388903262959,0.7763358449544687,0.7940380769511379,0.969743509599711,0.20420194323161678,0.4492961368884223,0,21.22071243125361
0.7575642147858409,0.5286080652479311,0.02827551919669602,0.7873060353374272,0.9102734533761632,0.17149096517846163,0.6177063160069779,0,27.2953881922289
0.09603062712313067,0.529497700953493,0.17952529938200168,0.22497644059304456,0.10575757578250511,0.23559672563286493,0.10214142846532126,0,10.9415830408107
0.06215819244474165,0.2524925945574267,0.43897157988230207,0.1958987161793455,0.8738286528965461,0.40406284465218234,0.10099507723815804,0,12.815604716098822
0.6855887537344766,0.011634029561485626,0.25093408086064317,0.12871781901807278,0.3756154275914232,0.7793289020802616,0.855910310560147,0,12.595317344253889
0.8426702076304874,0.5295634787766523,0.6853781793709608,0.76314565984038,0.9013111211221487,0.4416802352368757,0.35554301345191264,0,24.337915581265115
0.2188076130657981,0.14355528628986292,0.9651519183927773,0.3183446448700611,0.5248316194620997,0.6060672891967964,0.8988823463800021,0,7.706519936549787
0.5839193398291523,0.17086292923237467,0.43606468070823423,0.8146917857612435,0.8943652702225358,0.2930306310071805,0.32536599373167074,0,22.01151150836392
0.104700596041864,0.06472589550023511,0.4862349621451313,0.06788676241690084,0.03688748936431352,0.26913538131491777,0.3592543211374237,0,4.673767408672179
0.9639051440310489,0.26692191759094075,0.7985119619840095,0.4621172209699749,0.9877888573475007,0.032910300656747715,0.37959712445896465,0,19.865468803638564
0.8655963244655468,0.742479382330097,0.5946492257102027,0.5049039852876205,0.6733163981079063,0.35673427387721435,0.7566060229856816,0,24.68262842353041
0.21782274681005953,0.4827920029969046,0.9922599171771597,0.8297626753808162,0.8084179373997191,0.17643665197670622,0.18374364286811462,0,15.038170567700057
0.09313215232328151,0.2794877950541703,0.5046932671756561,0.14980730064264258,0.5714623127059617,0.7838365777838934,0.8104266234560507,0,11.771282359820392
0.015638660712438593,0.5642846354715634,0.26189105742443597,0.3180795110146435,0.38489670280196064,0.14813070436774567,0.11365191154575971,0,11.984483345729709
0.538045101053305,0.8278110551681856,0.6868631322280337,0.6271628960349822,0.23485310317129782,0.3522753594981818,0.7570834254836747,0,17.265154757511986
0.6533867271209656,0.876281872546311,0.24002516788768213,0.28811993566162675,0.9686299543851338,0.7856871279638705,0.9678048614588305,0,25.61693497133959
0.20289911775462033,0.5342077257887106,0.33500051673922304,0.27670889456416625,0.1837718124273794,0.8063449927794145,0.48533982375101115,0,11.311326791518953
0.997608983530774,0.4868624571464757,0.5947989755488616,0.8913015579899408,0.40754540036653086,0.05428719880292765,0.34725199488327296,0,22.46916069930312
0.8083381578165686,0.8352134727376723,0.834616438068426,0.8701660490844713,0.03498588718967888,0.3760145536020696,0.1744923542741037,0,19.959046128017402
0.5047645314013205,0.26459546927566857,0.7300562033809402,0.24435784919447,0.5510561611862088,0.5235239592725803,0.37356757289632814,0,11.127844113967337
0.9899406961293632,0.09995509397635294,0.7435724672386977,0.178691072881473,0.2958429213574312,0.23476040029649725,0.3174676335273383,0,12.93517861907271
0.030985527202460787,0.35375179484287245,0.49525505219830235,0.46150340543959645,0.07674044004133296,0.13442461855801846,0.7616174492202785,0,10.500169317066879
0.8206945589794791,0.8449172145213829,0.4511642082849573,0.673104587071799,0.5316878050849104,0.09493401864193096,0.4816151647522896,0,23.20345305451663
0.11291093436883905,0.13295733554877887,0.9908122911087656,0.5492485213459343,0.3567241562691378,0.280588862759622,0.4988977937033783,0,8.98306559251842
0.42968692509199413,0.8533070990157379,0.6118865190787157,0.8678729077112624,0.940784481771609,0.33581450324060547,0.7800241995907294,0,24.04297522752475
0.03210227497267419,0.07694138027404496,0.8938322043270773,0.2709860405014777,0.042162860339834185,0.6564336849271185,0.5903445579613881,0,3.8719858831184357
0.9630639469401685,0.8758674374856213,0.5641873582970518,0.6225615291508141,0.03796903247994976,0.8360212924632958,0.8076789145756336,0,20.642802587985326
0.9606529613903612,0.8893736004042518,0.12019747610479714,0.2354631331804692,0.4837507532777455,0.16620173020803664,0.15969176276067576,0,24.587376433793576
0.07194287537753608,0.3246021770697738,0.3919782229950638,0.22343053768089638,0.02429663300490048,0.23512488209645044,0.45505512094606637,0,10.792997045015579
0.2498486105573836,0.8191885900997812,0.07286419437219527,0.16200531638938898,0.6581125363320471,0.9144207628738622,0.5430432226337063,0,18.41727755161801
0.5876769978058998,0.6421033367822121,0.6326320606823573,0.13931420799231264,0.1384966434148137,0.9234215157708411,0.8311781595289638,0,11.677775748894277
0.7716032413954483,0.7244098119178728,0.9682861325834372,0.08893878587681614,0.8767112717444554,0.4617755094241627,0.9333940630178797,0,19.45167408281527
0.5183024192923151,0.3829580926878422,0.3934456756051887,0.5204021410949458,0.7521377921516582,0.3281789703918173,0.8783241690256058,0,18.95422110222943
0.6678107173499859,0.2186389730987276,0.6148438832659227,0.6697181238254739,0.3201642746879584,0.6407140190542802,0.5419938068862016,0,13.343812266341237
0.666873278766558,0.8910712202607909,0.9843972098326,0.06563008771183698,0.8052669531699527,0.07916735449304102,0.7701822290908585,0,20.332030621165377
0.882752466608092,0.3950075676433886,0.9380430208222579,0.08018979239594726,0.0016732646509178828,0.10242233166632841,0.7355289789814506,0,11.095647401544314
0.39467921650951304,0.7323083331027403,0.4115326572834723,0.9037457893291025,0.8331090025154371,0.6517185960906451,0.9095623357486918,0,23.161288306481598
0.1353599681050041,0.563038643405466,0.6166211958114095,0.6184614036405932,0.28612593794578023,0.03353776842695666,0.7014523831659004,0,14.081350491730586
0.7002404781932385,0.8915244204524178,0.3379942586195839,0.5727381030631421,0.9292131945224236,0.6151883388493806,0.2919852469925108,0,27.12778731533248
0.708411925739426,0.3372358424808387,0.029123883152019525,0.4074566793620077,0.1769058260570101,0.09019982117831704,0.07892489803891467,0,15.16542758154495
0.0994128673674133,0.3665445698195037,0.6380015629362834,0.3425587172301777,0.8358937907989393,0.9014553840244909,0.6368190421748577,0,14.083404530750968
0.17606187415662664,0.6629329811764563,0.3278388660960525,0.4636068943665924,0.14976736512689204,0.18663966352800643,0.841242068904944,0,12.752490673903242
0.014102256165571763,0.0045728743768238544,0.9507516313659155,0.6842382920269596,0.9705407251550852,0.9183730738307476,0.3464644847317164,0,13.373612899227163
0.8133562128455202,0.6273468475042774,0.25862033171499443,0.2221821689395732,0.1240097167060793,0.5088777846332787,0.5333956280382874,0,17.394103532579496
0.28368811683728845,0.5819592506269352,0.2965734004072411,0.3352830526820785,0.7736912826026507,0.6621731878387528,0.38482215687521193,0,16.326466725304936
0.37451417730318665,0.09890415817568265,0.7415235558749489,0.7385213618646288,0.9235655751075047,0.002479587842352249,0.6942149639649207,0,15.080140435851026
0.016782637288923038,0.0970103215539504,0.9474450227621567,0.04701055465659609,0.3410264887233935,0.6603888290245773,0.21342208259973283,0,4.86954564061723
0.6627097220928498,0.48040843221182195,0.06950192608476691,0.00908822697881051,0.530209912182601,0.7224736494454823,0.2696144609414415,0,17.09766265163658
0.22595912912373442,0.14506393935627793,0.9957309499690403,0.3749520715887804,0.12250077780952451,0.6771684113642324,0.7029073604278293,0,5.845645957017137
0.45481661407812457,0.47535914551131275,0.5218332144451169,0.23020515557097354,0.49093745351385587,0.3777682801532557,0.40843156436537276,0,15.111373780563316
0.018951481381186845,0.41536335472100294,0.22399748199750735,0.006066036509471684,0.2711732376272561,0.0196840214873073,0.7859934349301024,0,8.873685894089968
0.4207544986855186,0.530661802442986,0.5659804765597494,0.7077467734256261,0.13498693079607738,0.5190574454479465,0.8442739064636805,0,12.528807892972498
0.8220784272349355,0.7619288258920803,0.40022691601856797,0.01892947149970292,0.4666098507283959,0.4409009955737164,0.7452642735867676,0,18.07437298851902
0.9686369548883985,0.035142769372619176,0.7660846563269499,0.6644658363428725,0.7772347335319628,0.08430416683889819,0.4099478028916972,0,17.136728591644154
0.17715202762719132,0.9938297567600689,0.6927282259217372,0.6228214604112399,0.7050237508677364,0.7882500075532268,0.2602935017272767,0,20.314571696941837
0.19409948248130418,0.5531379445635435,0.8856478035308216,0.8882947131555836,0.04567500600661445,0.7097101982385816,0.26313823053119556,0,12.671457827695162
0.7228924972437046,0.1115906422557279,0.05637289455288519,0.182738247878791,0.5151466245851444,0.184523667706457,0.3145178993939045,0,15.794576638238663
0.9972008284616531,0.23546609129577478,0.6878866497315389,0.8511152209419999,0.8861228724672466,0.7760084367359357,0.9215446691387271,0,25.49348375790079
0.9606034952632055,0.7968761153799941,0.577408253931907,0.6016798711599753,0.6726649352919913,0.9550834925031304,0.5190067822412834,0,24.00073176817472
0.015871704376563062,0.6413041244664814,0.5996176499183925,0.3616906535810014,0.4391496179174409,0.08431366245136518,0.9072023441850919,0,12.723998009837974
0.771564415506795,0.15174290934680246,0.8895323444933366,0.22720735729989572,0.981394412022081,0.7440041895006663,0.8959927690846555,0,14.88661252224951
0.9456371483543511,0.383448815438862,0.273464689153464,0.2887428170327456,0.5276882152936141,0.746979060177577,0.005580661678671772,0,17.436730190780448
0.31246329017492935,0.3321769782027463,0.7230198034029903,0.3814519414984294,0.2967756518398612,0.41737515551704785,0.22675318504936204,0,7.277600733646284
0.8788450232816748,0.13885725764430945,0.04176737806483577,0.164000997714443,0.7607339101114278,0.8627081154717571,0.696235470016918,0,18.116711777850185
0.6825125768352269,0.1296128973656423,0.969874375279129,0.8610054376528503,0.096357210638087,0.7925640761097277,0.03673891854596367,0,12.452959829178386
0.0701629851109791,0.2890770904211277,0.5610748445104746,0.817083451990851,0.3253105908719399,0.9587560838139056,0.9168521966028985,0,11.502598960418826
0.3223325326273391,0.5433288724087564,0.6959818748311918,0.06198564787433192,0.7630078574172188,0.20294442017801273,0.2813108622465983,0,14.574038086085247
0.9771501094936983,0.5832987889107905,0.28532621842029304,0.22110787410698773,0.0876357119683866,0.617716768913088,0.5748627656746916,0,16.605179520629854
0.8708249189184949,0.9717062825793181,0.22799519464612839,0.07002105831855177,0.20411893833472394,0.9049954763891219,0.758886409942555,0,19.563277551815514
0.9866282853236392,0.7649475421859171,0.37550983363173795,0.9266951078016236,0.3095117265677493,0.3832294917679103,0.001001417409326577,0,24.10818040692938
0.9986360653018692,0.5536719731236803,0.6919819287204946,0.7234809818142182,0.8913278212076061,0.5759002636546652,0.17099111843478876,0,29.22189948110453
0.949888017211252,0.7818520601947438,0.4600131789999049,0.3561381048572402,0.5776299128336326,0.3721674045076492,0.33513644588842684,0,23.496792973017676
0.7218931014045968,0.6963409331558804,0.800888536989516,0.4997578959677499,0.248418643432452,0.06889418052165619,0.9937793227408037,0,16.797962744478237
0.432991684266472,0.31044215903525263,0.879588529420033,0.5593988950758134,0.2870484771099229,0.6597483938975548,0.5688442598638273,0,10.905649911691004
0.8259153145092138,0.394320710267381,0.5097437495897646,0.7278263530768693,0.016712260808594004,0.9017009312519246,0.559780897028989,0,17.165876912423965
0.934812900040832,0.9921416925496868,0.49282016541159734,0.7096989114980029,0.9343447384230729,0.011243760293082827,0.21298917338969625,0,32.46024078400462
0.6920795272152881,0.17171264183854784,0.6006431901705286,0.5932744459710647,0.048458439179464685,0.16327575478881262,0.6799849252864409,0,11.616826945085867
0.07997202578646063,0.09323738803282533,0.8543514720907173,0.004849322685867241,0.5998283837727365,0.9170895283141608,0.4046728230632357,0,8.458232416565801
0.15153421987529495,0.9910300945966313,0.3308275356668876,0.6925160886646136,0.4911512635473153,0.16795207443270577,0.08558646917871349,0,20.151784587828764
0.9810189933677822,0.12196122042949076,0.8480452307069959,0.7368142995061845,0.5064855533922494,0.3142548857392615,0.05108203738053785,0,16.757765163224754
0.9876192070699706,0.370014474547918,0.28773811182176745,0.10734118179289776,0.12409398662435511,0.7580901939509048,0.861249302586527,0,14.869506896386307
0.9651668752895193,0.4310311156110448,0.30658320142262097,0.3801946235891994,0.5040296334526072,0.4797000807747943,0.27826940834669567,0,18.30694213928552
0.7878355872900875,0.05593683701389096,0.4698235479779659,0.04499521080059188,0.35080570102481856,0.4380803602374037,0.776041436668805,0,10.943289896050635
0.18159104461903053,0.9215233570104854,0.004314562636937858,0.2890551557726575,0.3539750315792225,0.09859606693753786,0.08952166286408991,0,18.52287394040683
0.6696912977209607,0.5304763155858727,0.7012829439296445,0.40044270852900865,0.8562311313666362,0.806031449890882,0.16826459445248454,0,19.013525051929868
