S,X1,X2,X3,X4,X5,X6,A,Y
1,0.05517323125020368,0.9296950995631454,0.6634713640579007,0.6475642320686635,0.9645005141874184,0.2328777157111216,0,15.066855308847966
1,0.978290984583264,0.02327629385709873,0.7965571190201081,0.9626074562580893,0.3093181644393893,0.9241959531079413,0,38.90376885135324
0,0.5647056918685018,0.6558872637160655,0.7015751840999529,0.738005267347793,0.8040649199937961,0.28481869682643346,0,15.989483008529334
0,0.9943238275181856,0.28887864458586787,0.8031170838169718,0.9597990636451483,0.569182749886596,0.38255979890450387,0,23.75153857135855
1,0.8368232645484519,0.27952322695868514,0.46549555213717486,0.6615993388616662,0.8239059178823951,0.3566946526558191,0,26.434918592056555
0,0.22405287952462216,0.5807134044622275,0.49393172587487577,0.121328109814696,0.026377319719371628,0.9902577757417611,0,10.070597294094968
0,0.9554483720511829,0.6657512449729539,0.6573236684746232,0.496633833805883,0.0643441302672878,0.28149590122392976,0,15.945888791829184
1,0.6780768302598867,0.024904551538882602,0.7488847286716832,0.3244910780678746,0.6299623304101037,0.11449018207701822,0,26.905975320058296
1,0.5157732858830627,0.08386251653966859,0.8909725165176691,0.9975056979018053,0.3828690630983145,0.8899785827570189,0,33.61652902486447
0,0.8132737164993368,0.8915825727232453,0.5682064769626317,0.8629523920653989,0.11589834226058282,0.6175797270703668,0,18.50202197647399
0,0.28274031921667897,0.5862834998061538,0.3627670466553403,0.9640623200607952,0.9876995269216879,0.7095303761644004,0,13.716522478694557
1,0.23342145598008768,0.8624691627789743,0.8411609015058399,0.03451120628685289,0.9138781064379743,0.39692252157228136,0,12.61963974774971
1,0.9841747869097531,0.9665261903272927,0.7930867663976299,0.8393853847768062,0.7007350973509274,0.13382428338970376,0,29.295343201751777
1,0.8371790759480736,0.6324502949495592,0.604867957415419,0.43738684911607684,0.01348458658006979,0.1709832854732678,0,23.703307986169918
1,0.6954067922337162,0.4688951971724399,0.5047986152920224,0.15011074797051027,0.6338939267630801,0.009340809411650386,0,19.82151684673422
1,0.6199749704092472,0.1814509274699191,0.3134571481165944,0.5976423790258545,0.24810354011539792,0.5220489638523824,0,23.65330583777205
0,0.8559451426404022,0.8187396238035687,0.06962597398891257,0.2935535714960549,0.12045150508247116,0.7561532422964661,0,10.292809036372452
1,0.13715955366827637,0.5519683026119063,0.5785214445730136,0.42517564828904486,0.8550810265131314,0.655423090941376,0,14.41434865501504
0,0.5860120975953819,0.1575624547457185,0.628167245356234,0.036247845077118646,0.305129851441417,0.812959288723548,0,13.532089853177073
1,0.09758893830221793,0.47908282870514973,0.39189737711139194,0.53604444103932,0.9129708204540108,0.026843417641353118,0,15.476210894047712
1,0.5782478426927304,0.09848940959510122,0.6331824666291879,0.6620090663585573,0.7091474372448294,0.5159373038226482,0,27.595671540986636
1,0.7357021409176767,0.7321857451564094,0.20715704991644224,0.1070195139771869,0.9177920534637694,0.8949359602400262,0,16.958253446408524
1,0.8656594706533638,0.49564433864810165,0.4521893169907154,0.5821652746011511,0.44676118431725254,0.9860887695081629,0,25.308285411373525
1,0.5054212298168533,0.7207408566278664,0.7962143556261123,0.3830474413081961,0.936648401119796,0.5232375872113467,0,19.98861128482581
0,0.20122424102875025,0.8909259267863046,0.6991299754686332,0.3108853671426929,0.6163556372947729,0.2236958570381934,0,9.229012900261962
0,0.8569741287991278,0.8676801413175351,0.8673550853190098,0.5540840215693311,0.30479093981786065,0.08129660162532604,0,15.245832508032642
1,0.7697304179204176,0.13641001617837833,0.8974874318755637,0.08923116745249193,0.4293125088609274,0.054289071538987876,0,25.68854442922948
0,0.781293326694754,0.3089913220045818,0.12644602185176756,0.40529940259378516,0.613427762119991,0.12751591222612157,0,13.09832071616666
0,0.6988056256364038,0.8530253994333055,0.18197718138321806,0.8322249207579399,0.452889934753696,0.417686832177499,0,15.552449874211511
1,0.48484709440551677,0.9660156296423116,0.4115446897198275,0.7904569731746393,0.7332160962592598,0.25976314382004195,0,19.54441720152816
0,0.4121335062845821,0.9644664331859526,0.20117702254897774,0.8484491325652807,0.9579119176200449,0.8662549403215526,0,12.465038068343663
1,0.5265553791512556,0.26815656510828445,0.5413748849220397,0.39016888098258984,0.7098856993546915,0.3521079212278493,0,21.947724964328188
1,0.6200828943756589,0.6126462506503022,0.2726986361337902,0.7944828075327325,0.05087858609022211,0.3945971273138945,0,24.15057821828715
0,0.3049022700205025,0.9062684461281034,0.3929754606893773,0.9999790717157871,0.46688819272614923,0.2718615947913344,0,13.776175094434446
1,0.01240645737589674,0.9081209570581056,0.4048183113544468,0.03618260469463319,0.7148827536593707,0.5527948886360737,0,6.847401251249839
1,0.8678896710470461,0.7377643715558776,0.30177293606711664,0.8896066326432918,0.029430366623134252,0.058087163288717214,0,27.569756140950222
1,0.5212204710813311,0.3888847604886869,0.743347992412964,0.8089859641171862,0.36279795473556076,0.5323059806314027,0,30.298831932529904
0,0.9806332165037976,0.37186652189763925,0.21766798221097905,0.24501834133196532,0.9346165833502617,0.004594346030180496,0,14.714551848434795
0,0.9112879061420025,0.7134230566554574,0.9595773646618699,0.3953343673134645,0.5645009534173543,0.990136155464239,0,18.73449639574958
1,0.7993061382363643,0.30663221676241703,0.8157601239292985,0.5570304183849862,0.3640648700234278,0.46931654295378045,0,28.904473788783744
1,0.5170639422432382,0.4346692360366774,0.04494634404324138,0.8949838384015878,0.6526358348219987,0.6599878489875871,0,23.892950810926944
1,0.9827289826309423,0.015248422423829067,0.034798679687149,0.047380278521412245,0.7092693452106615,0.7351878325700218,0,23.29869936685024
0,0.23892080219782574,0.653400555930584,0.2281731610481893,0.4059362536557499,0.6847166504709669,0.08476550862645671,0,8.202974645789148
0,0.679165551105966,0.7296758539199553,0.9704369876023944,0.014514960160298296,0.33161193849939985,0.7069756175910448,0,13.883937731257076
1,0.501986429317524,0.024233179033953056,0.8744357359011191,0.9392652294221692,0.8895157824355909,0.3332904553610888,0,35.02240364334447
0,0.3563432950879798,0.31887417605791535,0.4187526469140066,0.009554829611882032,0.19612325292151878,0.9552479867763685,0,9.727057559827804
1,0.32951847729470896,0.2794952719895827,0.23942309296666875,0.655737551142883,0.9151400923715669,0.20341462724298498,0,18.950884069142255
1,0.5575894549625618,0.38959368457688115,0.7314878801206557,0.29582749699505895,0.36627476334988274,0.25492363819306074,0,20.281317083128194
1,0.8457483029549306,0.9234149682493346,0.2228636932654452,0.9415606490563116,0.1720562485841145,0.826632033938265,0,25.431988190510857
1,0.8595512303629869,0.7856483275040899,0.8560651669198155,0.7210936890281716,0.3241357268913888,0.6599740224058661,0,29.033156778188395
0,0.5135098956644345,0.5603876501808108,0.5783891402830064,0.43263753967089236,0.03608676294450697,0.07986640801504286,0,12.157785609947597
1,0.1265619366997568,0.05499527490170664,0.6210776531316547,0.9939766685423798,0.08575420001432299,0.5376539809888853,0,26.542856184921163
1,0.14588798136169367,0.9115867295096794,0.4650131619852227,0.8645735612750247,0.8102765062877934,0.1643643107496484,0,19.267409864023577
0,0.21318275260193076,0.9287339599198723,0.007371286956842638,0.03137493519378798,0.1291570101490559,0.2071632750153184,0,4.130482071574934
1,0.048246118195818144,0.9785712760233884,0.6542640421114407,0.9266002947828826,0.3514629347702176,0.7818825908276458,0,19.157558901165924
0,0.2938730963589359,0.5208969727487753,0.9446316291841385,0.6201844785553661,0.9393118329236151,0.6703809051789543,0,14.411922290568885
1,0.2158721216592686,0.5126728228568972,0.11913433260076312,0.13384845013967883,0.5411677749172258,0.6404992457603302,0,12.536101500613595
1,0.8480865308877654,0.8648109660787786,0.9202978352174074,0.7983219422363884,0.9986288818612707,0.6469058554306251,0,28.33183849128907
1,0.24845652254676398,0.8753751382440222,0.7456340885714967,0.7186480425704184,0.4955204940970891,0.8737464329543134,0,18.06248330525261
0,0.21834128376755735,0.566975586010263,0.5200788295387271,0.9096202894811124,0.4573895568365336,0.8357085262446667,0,14.470154657542952
0,0.1678019996187512,0.41747210553017755,0.031852176997858916,0.9976743390950487,0.35869748894428677,0.9027644130186835,0,11.678873754877813
0,0.5534613112954826,0.7800289997681081,0.5004209682169032,0.8970970704417178,0.4849669352362752,0.42872144349146324,0,16.605777490743233
0,0.24001612117780302,0.46554653783566524,0.04250121449893385,0.8231195265609851,0.7291889567531739,0.6622478593147938,0,11.025175467629111
1,0.9368053410071973,0.9478067688725805,0.024468117704033676,0.9206744558956361,0.047817421486153755,0.6014840447184165,0,24.2827712268094
1,0.733432755976239,0.6369807141425438,0.25083911987739815,0.9196273738078123,0.34429924915051735,0.5856547123858807,0,26.046097773881883
1,0.6454326237259932,0.93696341217831,0.515501773280498,0.6958392071891187,0.14387201050039544,0.7910111773798854,0,22.10613688397549
0,0.35356564674604696,0.7475263914765403,0.29552609351678727,0.5773590716376346,0.7305773715231733,0.8814365022358284,0,9.154228762866627
1,0.2628076602849283,0.912884339579659,0.9447984801715055,0.6540185485098504,0.5947633705358562,0.15518099039401645,0,20.754388188847205
1,0.038658413948066905,0.9369745001586305,0.1789091797644451,0.9689590709353769,0.5991519284594397,0.2813697102392241,0,17.24260445420379
0,0.9562335160139942,0.19059741844061207,0.32268678813046703,0.7256739130777707,0.912777540886319,0.291881356393516,0,17.879387740349834
0,0.13445621798345198,0.9602106366143754,0.724385187195557,0.59768047301528,0.5443528119229699,0.348265522741671,0,10.568069815738166
1,0.23453777916759722,0.5499143273523908,0.1939845268653786,0.7176959747839442,0.5917241062172403,0.23770658422626167,0,18.222589517854512
0,0.2323283018240584,0.43628555775446254,0.8871959837218274,0.46978304038384544,0.3756838116597676,0.5563138159024867,0,14.881768521241792
0,0.8817726554519004,0.6165699556218691,0.37408094118985014,0.8029125042007046,0.08103959548655981,0.21137977509672312,0,16.914135791825014
1,0.8031126854870186,0.6210193304418248,0.23483436374900812,0.4722915767058483,0.9703963035951206,0.9003807122048232,0,21.410192897580544
0,0.7860889417389867,0.12063763570161135,0.08642701041965095,0.34858570512452236,0.9472065058551374,0.4666774967199868,0,13.623100270833902
1,0.4769248949501109,0.6893371469358989,0.8522985288754218,0.2713567112771488,0.22817605105968986,0.5737778184805414,0,18.362212592908232
1,0.9686912437937317,0.7732113084582991,0.5097256443100558,0.6454240356944037,0.8278736167775247,0.39878673554385646,0,27.18997222418744
0,0.5273246042058091,0.9878420753944918,0.46956979659858156,0.026629679492854108,0.016157900124036506,0.16262006911826654,0,6.96625138352126
0,0.22316683368383683,0.6735426522087465,0.2895808909956026,0.4783856776952651,0.1399279899989655,0.9688393263539953,0,9.434427910884775
1,0.39586596553235853,0.03674214025528144,0.15589030625936406,0.13012892522284014,0.06886781616391202,0.7552562940721897,0,15.507148555652542
1,0.924527438124403,0.6328242870666584,0.8023807514746972,0.9256255113142877,0.7868893931446991,0.8409873285906739,0,32.71869340950676
1,0.7080134679554354,0.9600462442372873,0.7944506647447805,0.8198150359247448,0.6234762418223649,0.6558750242583188,0,24.970184726247084
0,0.1098974517199044,0.9692721874464592,0.5684756374478422,0.20630964807368468,0.33476491106686757,0.7653364020121325,0,5.658507045124426
0,0.8126450395647232,0.36457469611882476,0.7005190120698811,0.8818220289680693,0.04526302733046106,0.5582308007578405,0,21.304926063247134
0,0.692708014794749,0.17836531514872722,0.4429218122908418,0.8000264268726038,0.4784446970997298,0.7585120827439817,0,19.228580605240225
1,0.9131928030131827,0.36022026209985536,0.639227835969199,0.8032052739171275,0.9468443943324405,0.7933476667135215,0,29.66417147552452
1,0.6586159292699804,0.6792294141747223,0.7762749624899472,0.26581052689545814,0.25539232558941505,0.3656086584152274,0,20.74820504286359
1,0.6729017773122835,0.5582003799945461,0.9052660506773462,0.5907599948990202,0.6500470114434863,0.20383638142710114,0,26.171797302188416
1,0.9497854715285108,0.020921454438839637,0.7122880598069387,0.6954779267565598,0.854517763389885,0.4084943090937393,0,31.386241402623753
0,0.7979734453001499,0.45526138355528667,0.44531973484936704,0.5038716583514816,0.1347680953529864,0.4852958184793654,0,14.914609233199279
1,0.6217736894333511,0.03150041514394053,0.8327815059152266,0.6054139526428357,0.9715385518545143,0.9007198527473121,0,29.3248778730889
1,0.771876367435052,0.8851171323496376,0.31201031011459357,0.8789945644988458,0.9326514825255993,0.18674415581799697,0,23.49483462171349
0,0.2981471909131137,0.46847429802747476,0.8284607676262468,0.16670235764936991,0.3900897096080437,0.8154698647136848,0,12.178143368428396
1,0.5039578041346916,0.9623881058474174,0.492722881614965,0.8924858266376154,0.8472806544521522,0.3232094480122871,0,22.352877165074773
0,0.19292174063607814,0.7383791656143213,0.049530411705705935,0.6392564555091371,0.6143378145909855,0.2335863854953506,0,9.150509783065184
0,0.06834664705838389,0.33093195224558825,0.39160127256051713,0.4969110938915142,0.5386132997816343,0.8982305815563929,0,10.405752175536026
0,0.5750846006721099,0.9816507150262754,0.42644074141378907,0.21611921736373885,0.20440054824296883,0.4094695844845172,0,10.616284581131726
1,0.3933906436513728,0.6380441948386989,0.9768822962007929,0.016628857043742395,0.36887790506533236,0.635163155350687,0,18.920589387816385
0,0.24424492178667778,0.9705095617762385,0.03828209262635174,0.22178521278841712,0.7075778023362629,0.12584181718828424,0,6.589313897907882
1,0.8758517790332344,0.6834636207479309,0.3786964560234981,0.5164587432566695,0.6541006710571188,0.07607771922082207,0,23.6428827709121
0,0.39398465783458536,0.3218719992275195,0.3655210893839723,0.629333865257433,0.8302869826075552,0.6967089252102229,0,11.846419060628564
1,0.4615041615627732,0.18738826148371113,0.7714264131257671,0.4951219076693161,0.14730217042590943,0.8176076356359627,0,23.53818143564657
0,0.16710358138888814,0.7201625908139921,0.548707915700077,0.6219153012611538,0.2940894435042438,0.4427640627509266,0,11.83710920525654
1,0.5819592506269352,0.2965734004072411,0.3352830526820785,0.7736912826026507,0.6621731878387528,0.38482215687521193,0,23.69090598916571
1,0.740370148132837,0.21423147459227232,0.6412106049739167,0.9457611926411585,0.15540577619954643,0.3407335123703865,0,32.51903774936663
1,0.4597730360883737,0.9870475777778186,0.23030136695213788,0.9170792763311251,0.3131526072401658,0.9041812966611954,0,19.986353527309934
0,0.28757916134043593,0.9888180078466212,0.4439652845529519,0.37967363497663975,0.34399153055108933,0.05954221566233109,0,8.2091095236712
0,0.5559164602182939,0.26051940221015113,0.3426155025427502,0.8450022204369386,0.36293039497351864,0.5718687992543642,0,14.987298681978288
0,0.020102170152663135,0.8240225474820791,0.4726646420267008,0.7739222739145883,0.3859704260115002,0.5406494301003348,0,12.289525461512312
0,0.8738414881188504,0.15221484826131337,0.1883496940447933,0.576026962876282,0.17166794263431495,0.04175140262247856,0,17.54750203702859
1,0.913943307494497,0.7862229155842138,0.9106504113681547,0.3851738857968038,0.8588926519771058,0.46588038904551243,0,26.235824753136953
1,0.8671139895288071,0.29415554393577514,0.5677422357400145,0.8733931917943523,0.9283206139792214,0.6518565748388264,0,31.664850599673112
0,0.09592131547629301,0.12039094000917971,0.07112822961850174,0.0829492444974902,0.6623949426105107,0.12437457307123878,0,7.289126771072051
0,0.3472252181742159,0.6580529900793864,0.6905347978789893,0.18282286883863808,0.5081228733136282,0.6830752151924022,0,9.697056591186886
0,0.49247157394972296,0.22817471190188943,0.7279305453088994,0.20732688235262775,0.5415276986876435,0.7825712204933869,0,13.998691394674585
1,0.4884327866699152,0.733068122130867,0.18817663317314082,0.9283700005689027,0.5002392988370313,0.24292435169395976,0,22.661769152094976
0,0.5608875063959453,0.7544985712990233,0.019983244753101426,0.9549848411573806,0.5694486954687001,0.5473486165054439,0,12.879300949651375
0,0.7828635292381954,0.7563559126965448,0.7626070406689296,0.09300629870206245,0.45846886314013113,0.45576768806683554,0,14.496292813747914
0,0.8042833498902041,0.8829996216016158,0.6313542022647018,0.7737371235580196,0.877767259747157,0.6847482276383922,0,16.259170297583623
0,0.600652087976784,0.09298104474600744,0.857750587932549,0.45537523410511316,0.4554325853318679,0.6167437604035607,0,15.206374914413336
1,0.17917167833724046,0.8580573778493099,0.7932881591924682,0.7147862874747528,0.6453573747394433,0.9434736112438871,0,18.88895410440434
1,0.15768425935087604,0.5857154929245995,0.7247584329872152,0.5127048044988683,0.24840389807356855,0.6149304892192189,0,17.68326078830755
0,0.3711233986236565,0.037765005385313244,0.06222886554033735,0.44453652291145296,0.6279488914113445,0.6041499225032931,0,12.944128480476913
0,0.8321828235461307,0.31688644581259673,0.5621810513307968,0.5213043280038613,0.538366586276508,0.9902825811766871,0,16.936835509719504
1,0.18435505449330047,0.9242537800531403,0.804348626689582,0.7169786449464368,0.019513658824035218,0.4163888679075962,0,20.045899937110324
1,0.7859855394892479,0.9728953970509118,0.9784744574673647,0.05849356680221729,0.8797976780925987,0.28501091538606305,0,20.19423075448177
1,0.5027224956118096,0.6870322253611291,0.7899069411343383,0.7397781018441849,0.5681822381381914,0.8972315923674076,0,24.112612786963368
0,0.7378336466261208,0.17027825094156124,0.09323673583939174,0.8401114758807443,0.5431947161341241,0.5814562129871726,0,15.748352771068785
1,0.812058909400255,0.22880575775660927,0.01882999251220885,0.20112303031952727,0.1255054766669611,0.9452596986261269,0,19.865902596646414
1,0.17110272262794646,0.31682213482153265,0.24986519742585933,0.5353960507140851,0.8438587338149399,0.9213361815834333,0,17.801280564563207
1,0.1358897108188717,0.9957759748670694,0.015604183470384392,0.15285585507329003,0.6795541092789656,0.5753665695582061,0,6.682043907885253
1,0.12994426935517733,0.31571294621432955,0.061795525398705586,0.43164042554467463,0.28854287278447954,0.9208242154432196,0,14.704975460080595
0,0.20077948341250063,0.25459575796853917,0.23747695938352475,0.21392243330013005,0.6598531490053201,0.7726383827686156,0,8.389876073149635
0,0.7441930534592008,0.9006245793670837,0.4108427695094068,0.756953498172131,0.5675577959868793,0.7525746524080198,0,13.201325483106114
1,0.8691756949364516,0.5143467557748247,0.44059625995684626,0.9545383104782452,0.21235133809721352,0.4037440570101142,0,29.63584222748644
0,0.24349587569545827,0.387121299939882,0.8365265241696225,0.7439362053186872,0.027503459558503973,0.07752805591627032,0,17.65601543945036
1,0.5661839008941564,0.15530971413847572,0.3938431462051082,0.7628033812212601,0.032657961940511626,0.8700646940963382,0,25.438674098706542
0,0.5690304517543785,0.07386173189455358,0.8883725442386947,0.4669354523282545,0.02520417949064735,0.8388200998385394,0,16.696526845627684
0,0.7882786948117002,0.13844484687414826,0.4813023532153071,0.8471208566401729,0.46364458471729475,0.3843307232434343,0,20.16911784065605
0,0.15759648878121957,0.716442936196903,0.6969604422037592,0.035024343523652024,0.1574345906308693,0.8795253583155946,0,7.67174731997645
0,0.045424684232598156,0.04069461466828517,0.6846788318459824,0.1918132348210534,0.6518632750224403,0.7625046397324649,0,9.68944212267475
0,0.2179047441612536,0.9466508228095086,0.4429358171679917,0.9310089255985826,0.8440501574397374,0.4003720005292477,0,11.904014016704767
1,0.5266622921194879,0.49952576523269665,0.5947970960962299,0.7528974465862397,0.22856387695555525,0.16328798718712056,0,23.93104156822765
0,0.6412970420606054,0.9482854359881882,0.3030172800674178,0.6850070987883916,0.509971560334263,0.7646362094895985,0,13.24056953691447
1,0.9875288279284995,0.8064518820901702,0.08251195419017987,0.033318138830579325,0.600619922820969,0.6789962993868015,0,16.809921056804935
0,0.09890415817568265,0.7415235558749489,0.7385213618646288,0.9235655751075047,0.002479587842352249,0.6942149639649207,0,12.866067223212907
0,0.4236202385208607,0.7973239942920106,0.6637569756137202,0.3561783377910235,0.4140942068902056,0.16204895910432493,0,10.805618978470802
0,0.05265629317560072,0.10687937519142376,0.3913634922974687,0.41035760796322307,0.63422399715805,0.4700900028723879,0,9.644742392108379
0,0.8014391291781752,0.13584156426574678,0.8292512624484455,0.899025406024445,0.9811887572243223,0.843233248496635,0,21.460168617997773
1,0.8984455087501829,0.7667710588606417,0.03511137715219659,0.2620934607852604,0.3959203811268037,0.08035752642663996,0,18.036124142857116
1,0.5536719731236803,0.6919819287204946,0.7234809818142182,0.8913278212076061,0.5759002636546652,0.17099111843478876,0,29.243054447930838
1,0.7077157706009319,0.7356371689854064,0.6243019595938599,0.5382179315217919,0.3988257865504935,0.3748164993933105,0,23.53687833606366
0,0.5196986315497086,0.15151449855271548,0.2157769698288533,0.6211860324869969,0.03712264331925508,0.0063375416360973436,0,14.234995882189235
1,0.9017029113528499,0.9243813675036864,0.3917153108281034,0.47039360567012334,0.9482406697029215,0.8144577153193145,0,21.55715856698406
1,0.8531137575461317,0.7483329750313341,0.0649918042990385,0.330480955243579,0.6106462044380293,0.66059764266085,0,18.08499190184751
1,0.9675514345394176,0.3738270227894931,0.4841895703661163,0.19288133036882404,0.5804135854174451,0.8472486923968567,0,23.776401329414163
1,0.6676729156607498,0.9679099930053252,0.24494411375540803,0.11840961253541837,0.1878952558714977,0.6746027156560378,0,15.30685948833875
1,0.30068992867302424,0.31579504861998975,0.42730529273030726,0.5479553008168727,0.6267416856521661,0.9343872889081296,0,19.816497401281236
1,0.4378743773085536,0.3874523149095588,0.888905852932133,0.25294898139158073,0.5623062488194082,0.30452643976058,0,21.194743211024235
1,0.13885725764430945,0.04176737806483577,0.164000997714443,0.7607339101114278,0.8627081154717571,0.696235470016918,0,19.52496085896386
1,0.794529231389683,0.20473196894950263,0.045241745643886166,0.004199859237540626,0.29212702256375656,0.050793520047652585,0,19.134691137849973
0,0.6679206245646638,0.6086948842181977,0.6384827603482761,0.6568852936231852,0.29062617863300955,0.5387083724249129,0,15.298352450807707
0,0.6838931988469577,0.39642541247956997,0.07259697609678017,0.1258367037599878,0.27531513518679585,0.42153743142521527,0,12.331180227553597
1,0.9546572344761257,0.8976355358114152,0.4059801507992651,0.7729333807667392,0.2826861058427851,0.7116676964143914,0,26.181414739613125
1,0.0010655646281217956,0.4276864829335114,0.9222268256543181,0.9588767304508863,0.22536951027978147,0.06805593296212131,0,26.67180533213749
0,0.3306943672060505,0.7503556633275541,0.420178059741228,0.46687174585482116,0.3746879775590791,0.9053598354955567,0,11.613483207698714
1,0.8189387721388601,0.5385809957735126,0.21215437658368308,0.9677206969696078,0.4628809075567598,0.7239289964468544,0,28.271835150686627
1,0.10201571692047973,0.2110939810136544,0.9923492491591874,0.31415544899368586,0.5923829332695645,0.5140012922890304,0,20.770316679260272
1,0.8731189578497998,0.9036185999973277,0.1471003579139769,0.3731259517039638,0.568784611260281,0.40939275664882613,0,18.203037292787897
1,0.9401672386056826,0.7039403210509496,0.27343592813952267,0.07014784897084836,0.1689243229110744,0.6319367230698059,0,18.147022958818233
1,0.6780257146488929,0.9959639875968362,0.752094671176541,0.7138052265389432,0.6713575448957934,0.21771198591874863,0,22.129145259444215
0,0.9105551075043816,0.904282134094798,0.8264996236879989,0.801985887240734,0.20153415176826883,0.9028224072210674,0,18.570031972170547
1,0.20104636087886774,0.47453483330661583,0.22195268201539808,0.7425069020781367,0.13648492401160606,0.33819221993899895,0,18.803664061248693
0,0.38172938372192744,0.7961084942793409,0.17810027830067954,0.5366149455362769,0.5212314114163674,0.2757095168426247,0,10.055742745985187
1,0.67687371177377,0.4016336959071414,0.09185029212541218,0.5259930162414883,0.6187745523075401,0.7485288598177466,0,21.609403542238425
0,0.27991088097061934,0.5971351261512348,0.41921520287122505,0.09328656198707719,0.5356332416202427,0.8513601981662083,0,9.631734293983564
1,0.23843990754878908,0.5996689872205768,0.854226691701558,0.2256695833126251,0.250344130970916,0.8316984419758444,0,18.64924344651384
1,0.06349667588676966,0.5415622434085778,0.9005883002064144,0.490955090522761,0.03521584705060277,0.5697400893070866,0,20.279794984431987
1,0.17310688711770217,0.922452017501704,0.6127278210658744,0.9807638759875859,0.7076663230655189,0.6840985560623009,0,22.557003229122977
1,0.16116872717285702,0.5614052740864398,0.786867177586262,0.14929245863298957,0.8468398706091049,0.7662496358050739,0,13.601233975046371
0,0.847611708105283,0.6012781230693266,0.6047241968090995,0.18692561654762996,0.7333411663561455,0.8527721578039268,0,13.665865743062671
1,0.4800675223218117,0.398311933083931,0.6223288408598343,0.8060032810832274,0.004228167703369201,0.26176408782204574,0,25.386121822351914
0,0.9719410219550187,0.5242536058085602,0.23523454072153693,0.9767577602628078,0.7879569284403503,0.6745952034724375,0,19.39308454209637
1,0.8704273057912066,0.15902038781302574,0.6377050403742491,0.7188112482486871,0.7697133144149718,0.39120793293112277,0,30.98926516761904
1,0.873858740347005,0.33741644449454344,0.12233328510455821,0.4724668661777872,0.315470117314403,0.4138354502778284,0,21.95128315622344
0,0.06976892698531167,0.8211932311888478,0.06971789754589697,0.42214121752676903,0.6951917613017047,0.39272865512507227,0,7.308683365362027
0,0.345168129564723,0.8481379564397982,0.3885605921099574,0.12462548504637816,0.025632229216836167,0.49169958024341276,0,6.671209869299966
1,0.23595381309386132,0.5471582591549218,0.7067890048825526,0.9434605123649428,0.7930597759655801,0.27348020241744353,0,26.848501421440478
1,0.04974699506923186,0.3624079224155886,0.40510864896400145,0.49658602093243276,0.5502505661890391,0.08318493439889263,0,15.729513511546953
1,0.2627845937659262,0.9306608450102866,0.06292350491056786,0.006602191370000288,0.45730694572978525,0.4404774496113374,0,9.598897329442673
1,0.3897966084815181,0.6370627283721597,0.15678362175126492,0.5235358438253132,0.227199546863882,0.8085770540213616,0,16.909005709103663
1,0.9302626349517041,0.17847014367615077,0.018357645696089775,0.15829083787747578,0.8217782338667193,0.6459452454227271,0,22.517707055733833
1,0.7551468587288518,0.7648290660405649,0.7057341588716223,0.42347468344227124,0.06422311143562487,0.291422181451805,0,22.880195966661493
0,0.5238556541577442,0.5170424227011332,0.22428183068305607,0.7668834257792989,0.175356432542093,0.2101019722883608,0,14.794934147325803
1,0.04048914336293741,0.9006865700157254,0.8539072195398683,0.6838745148362717,0.07512567772051826,0.8231234582231599,0,17.7108027269387
0,0.6078586233773503,0.669370774276225,0.15368311266685053,0.6048540594087746,0.09502415478634985,0.613807833763125,0,13.790623792379572
1,0.9845856643380769,0.5968605186784303,0.005031501186858911,0.2134418051726188,0.10012592848620028,0.531445924962002,0,20.02224573828172
0,0.06704940989219288,0.3553475379816198,0.4197415398287454,0.8157782059036689,0.9748427582308173,0.3324207783766294,0,12.087294245619375
0,0.10201277492546401,0.2132042898745209,0.7482244692108275,0.7701173514754552,0.9118481798659537,0.3083767415085138,0,16.40230887665856
0,0.7487063745595904,0.449269780579829,0.5828400844815121,0.27827588353065436,0.21474252018630113,0.5585362070609069,0,12.715427240321214
0,0.6301540010820412,0.299380115085377,0.7931699895533799,0.9766523791593634,0.019431093500385188,0.31402235804113876,0,21.651755493376438
0,0.12325174408077266,0.5583989951090575,0.17815402282345727,0.10354867009897861,0.9537965355245417,0.14094693973468875,0,5.966593740749368
1,0.04594100345698615,0.1361539632091857,0.19629513770324747,0.7173535916301873,0.30504743966424985,0.6189265838415408,0,17.807620553908844
1,0.5059092657054067,0.06219081484944666,0.8367828041303504,0.21755709872027473,0.299934459149343,0.9814631636644581,0,23.455871785039626
1,0.8333832285570879,0.36092564878829514,0.21707709508898354,0.6936723954359649,0.9378868786043554,0.869778091111623,0,26.241872076052637
0,0.03021079568163043,0.4989910708123453,0.8944964974135982,0.24383263521049037,0.6067269947147171,0.9975676922936022,0,10.490459976660352
1,0.4852962395895385,0.7385776833918429,0.4492943228651869,0.1378135582972363,0.7434983164803286,0.8980967935827766,0,13.979262152279054
1,0.24922505196281253,0.9256592201405667,0.7764213400251078,0.4555262334757503,0.9777847101009817,0.3413331881874879,0,17.732744363823095
1,0.8333266763780323,0.7687487805460245,0.9863272373570614,0.4167393840001423,0.9668544265016641,0.864266459196315,0,25.0754908255896
0,0.29326831898406414,0.9779258314566323,0.7954570795631857,0.4603732818183358,0.5976045436175434,0.3900789479804262,0,11.964635937253657
0,0.19701331453705506,0.5330547108934494,0.976103287123728,0.05406403473153076,0.4516983697357929,0.16785426689198668,0,10.825497077441858
0,0.8347638017120684,0.6767536643600508,0.01386222300044715,0.4979557032766686,0.5193509258313586,0.13108582257144286,0,12.98266501328963
